ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqard,0.09848,0.00216,2.40875,0.04498,0.297,-2.23955,33.76045,0.45788,126.6,643.1,0.48,0.36,0.79,0.28,0.11,0.18,0.13,0.16,0.24,0.2,0.22,0.17,0.26,0.26
xqaro,0.14817,0.00465,2.52844,0.05341,0.2238,-4.82095,31.17905,0.59509,137.9,607.9,0.41,0.31,0.65,0.24,0.1,0.16,0.18,0.16,0.2,0.18,0.2,0.19,0.26,0.26
xqaqH,0.15383,0.00798,2.43249,0.04068,0.17765,-4.72156,31.27844,0.78036,89.8,236.9,0.24,0.09,0.28,0.13,0.03,0.27,0.22,0.19,0.15,0.13,0.28,0.2,0.26,0.26
XqAuv,0.04619,0.00393,3.56876,0.0407,0.26922,-0.01014,35.98986,0.77964,80.8,289.1,0.3,0.07,0.44,0.15,0.03,0.29,0.15,0.22,0.16,0.13,0.31,0.16,0.27,0.26
xqarB,0.04473,0.00658,3.37897,0.05767,0.28085,0.65925,36.65925,0.92099,81.2,205.9,0.2,0.08,0.26,0.1,0.04,0.23,0.16,0.25,0.15,0.12,0.25,0.17,0.28,0.25
XQauj,0.13942,0.00744,3.94104,0.06355,0.28015,-2.81515,33.18485,0.48571,179.5,678.6,0.38,0.25,0.66,0.21,0.09,0.16,0.16,0.15,0.17,0.15,0.18,0.18,0.26,0.25
xqAqs,0.09976,0.00346,3.8497,0.05974,0.2073,-1.22541,34.77459,0.7328,135.6,660.0,0.41,0.28,0.7,0.22,0.1,0.15,0.17,0.17,0.19,0.18,0.2,0.19,0.26,0.25
XqAuq,0.14111,0.0031,2.1695,0.04673,0.24417,1.68105,37.68105,0.6172,128.6,640.3,0.46,0.34,0.78,0.26,0.12,0.18,0.13,0.16,0.22,0.21,0.22,0.18,0.26,0.25
Xqaui,0.06077,0.0054,2.10533,0.0595,0.27851,1.98233,37.98233,0.59617,141.1,585.6,0.4,0.3,0.7,0.22,0.12,0.18,0.14,0.17,0.18,0.19,0.2,0.17,0.26,0.25
XqAql,0.14224,0.00368,2.64444,0.0565,0.25143,1.1278,37.1278,0.76649,132.0,597.7,0.42,0.3,0.72,0.23,0.12,0.16,0.17,0.17,0.19,0.2,0.21,0.2,0.26,0.25
XqauW,0.07818,0.00583,3.59821,0.05703,0.21337,-4.87393,31.12607,0.37461,155.2,669.7,0.39,0.26,0.63,0.22,0.09,0.16,0.17,0.14,0.19,0.15,0.19,0.19,0.26,0.25
xQarw,0.14975,0.00663,2.76231,0.04653,0.19313,2.01008,38.01008,0.41573,146.5,649.1,0.41,0.26,0.72,0.23,0.08,0.21,0.14,0.14,0.19,0.14,0.21,0.18,0.26,0.25
xQaum,0.04594,0.00359,3.40248,0.05659,0.29897,-2.19299,33.80701,0.45644,137.6,658.4,0.43,0.31,0.73,0.24,0.11,0.19,0.11,0.17,0.19,0.18,0.19,0.14,0.26,0.25
xqarW,0.04058,0.006,3.11713,0.06301,0.26708,-2.93314,33.06686,0.9395,74.1,187.4,0.19,0.11,0.16,0.09,0.05,0.25,0.13,0.27,0.16,0.13,0.25,0.15,0.29,0.25
xqaqy,0.06963,0.00303,2.25897,0.0594,0.21407,-3.88353,32.11647,0.68274,126.8,610.0,0.44,0.36,0.69,0.24,0.14,0.13,0.17,0.17,0.2,0.24,0.2,0.19,0.26,0.25
XqaUq,0.15661,0.00707,3.57385,0.05817,0.26223,4.20365,40.20365,0.49249,167.3,681.8,0.39,0.26,0.69,0.21,0.09,0.19,0.13,0.15,0.17,0.15,0.2,0.17,0.26,0.24
xqaUn,0.04985,0.00719,2.7659,0.06395,0.22102,-0.1551,35.8449,0.46182,152.8,648.8,0.38,0.27,0.68,0.21,0.1,0.18,0.12,0.16,0.17,0.17,0.19,0.16,0.26,0.24
xqaQq,0.07285,0.00209,2.09341,0.04774,0.2556,0.23604,36.23604,0.55292,127.5,668.3,0.49,0.38,0.83,0.27,0.14,0.16,0.13,0.16,0.23,0.23,0.22,0.17,0.26,0.24
xQaqx,0.15874,0.00272,2.42499,0.06396,0.23909,4.84158,40.84158,0.89972,127.0,599.9,0.42,0.36,0.72,0.23,0.14,0.14,0.17,0.17,0.2,0.24,0.22,0.21,0.26,0.24
XqaqE,0.0408,0.00355,2.58412,0.05551,0.20639,1.44756,37.44756,0.36545,137.7,729.3,0.46,0.36,0.77,0.25,0.14,0.2,0.08,0.17,0.2,0.22,0.2,0.13,0.26,0.24
XqAum,0.07766,0.00248,2.02098,0.04527,0.28938,0.88653,36.88653,0.44443,132.0,649.9,0.48,0.36,0.81,0.27,0.12,0.18,0.12,0.16,0.23,0.21,0.23,0.17,0.26,0.24
Xqaqo,0.04499,0.00237,2.87372,0.06182,0.15654,-1.91228,34.08772,0.58027,131.5,767.8,0.46,0.39,0.77,0.25,0.16,0.15,0.1,0.18,0.21,0.26,0.19,0.15,0.27,0.24
xqauo,0.12152,0.00454,2.56825,0.04354,0.16096,-1.08271,34.91729,0.3917,136.4,694.1,0.45,0.31,0.76,0.27,0.09,0.2,0.13,0.14,0.22,0.16,0.21,0.17,0.27,0.24
xqaum,0.14861,0.00212,2.92044,0.0461,0.17298,-4.84866,31.15134,0.39708,129.6,752.1,0.49,0.37,0.77,0.29,0.12,0.15,0.13,0.15,0.24,0.21,0.2,0.17,0.26,0.24
xQarm,0.13582,0.00396,3.63533,0.04882,0.29085,3.96709,39.96709,0.48377,147.2,676.1,0.43,0.26,0.75,0.23,0.09,0.21,0.13,0.15,0.2,0.15,0.22,0.18,0.26,0.24
XqarO,0.1043,0.00347,3.53284,0.04542,0.16948,-1.89105,34.10895,0.44428,135.5,740.6,0.46,0.3,0.76,0.26,0.09,0.19,0.14,0.14,0.22,0.16,0.2,0.17,0.26,0.24
XQaqz,0.13012,0.0074,3.33826,0.04865,0.17367,-1.9479,34.0521,0.96689,91.2,227.5,0.21,0.07,0.26,0.11,0.03,0.21,0.25,0.19,0.14,0.13,0.24,0.23,0.26,0.24
xqaUz,0.09083,0.00715,3.28419,0.04207,0.16291,-0.37874,35.62126,0.864,86.8,247.3,0.24,0.06,0.33,0.12,0.02,0.26,0.22,0.19,0.14,0.13,0.28,0.21,0.26,0.24
xqAqk,0.10801,0.00584,3.68234,0.04732,0.26426,1.91483,37.91483,0.98554,87.3,226.4,0.23,0.05,0.33,0.11,0.02,0.25,0.23,0.2,0.14,0.13,0.29,0.21,0.26,0.24
xqArx,0.08564,0.00677,3.41587,0.05627,0.16897,3.25541,39.25541,0.56283,149.7,665.3,0.39,0.24,0.69,0.21,0.09,0.18,0.15,0.15,0.17,0.15,0.2,0.19,0.26,0.24
xQaqy,0.07126,0.00615,2.30403,0.05481,0.26839,-1.26236,34.73764,0.53071,145.3,589.3,0.4,0.28,0.71,0.22,0.1,0.18,0.16,0.15,0.18,0.16,0.2,0.18,0.26,0.24
xqaqb,0.07301,0.00413,3.88738,0.05679,0.2997,0.13099,36.13099,0.57612,146.6,647.2,0.41,0.25,0.71,0.22,0.09,0.18,0.15,0.16,0.18,0.15,0.2,0.18,0.26,0.24
XQaqr,0.13798,0.00586,3.2451,0.05178,0.16939,-2.67582,33.32418,0.54416,145.0,671.2,0.41,0.26,0.7,0.23,0.08,0.18,0.16,0.14,0.19,0.15,0.19,0.18,0.27,0.24
xqaqB,0.12073,0.00241,3.02491,0.04757,0.18835,1.05393,37.05393,0.62141,128.7,715.4,0.47,0.35,0.8,0.26,0.12,0.16,0.14,0.16,0.22,0.2,0.21,0.19,0.26,0.24
XqarC,0.06789,0.00435,3.54579,0.05615,0.21247,0.77928,36.77928,0.58656,142.0,675.9,0.41,0.28,0.7,0.22,0.1,0.17,0.15,0.16,0.19,0.17,0.2,0.18,0.26,0.23
xqaqQ,0.11536,0.00669,3.57898,0.04146,0.20579,-0.40864,35.59136,0.86881,87.1,244.5,0.24,0.04,0.31,0.12,0.02,0.28,0.21,0.2,0.15,0.14,0.29,0.2,0.26,0.23
XqaqI,0.0454,0.00654,3.72415,0.05871,0.19799,0.31139,36.31139,0.95978,80.7,220.4,0.19,0.08,0.23,0.1,0.04,0.22,0.18,0.24,0.15,0.13,0.24,0.18,0.28,0.23
XqaRg,0.06596,0.00359,2.09617,0.04552,0.2607,2.53273,38.53273,0.37761,136.7,652.4,0.47,0.34,0.79,0.26,0.11,0.21,0.12,0.15,0.22,0.19,0.23,0.17,0.26,0.23
XqArs,0.08373,0.00653,2.48352,0.05579,0.2046,-4.78533,31.21467,0.44948,149.3,615.1,0.39,0.28,0.63,0.22,0.1,0.16,0.18,0.14,0.19,0.17,0.19,0.19,0.26,0.23
xqarh,0.07273,0.0067,2.38894,0.05252,0.23812,4.4373,40.4373,0.44232,147.4,623.4,0.4,0.27,0.71,0.22,0.09,0.2,0.13,0.16,0.18,0.15,0.21,0.17,0.26,0.23
xqaqV,0.07138,0.00758,3.64567,0.06458,0.15995,-3.31057,32.68943,0.42039,169.2,730.8,0.39,0.26,0.66,0.21,0.09,0.15,0.16,0.15,0.18,0.16,0.18,0.19,0.26,0.23
XqaRo,0.11298,0.00356,2.18262,0.0637,0.16856,1.98207,37.98207,0.85555,129.1,611.8,0.42,0.35,0.7,0.23,0.14,0.13,0.17,0.17,0.19,0.24,0.2,0.2,0.26,0.23
xqaux,0.07485,0.00283,2.75875,0.04991,0.26188,-3.79061,32.20939,0.47294,131.8,651.4,0.45,0.34,0.73,0.26,0.11,0.16,0.15,0.16,0.22,0.2,0.2,0.17,0.26,0.23
Xqara,0.06864,0.00618,2.85097,0.04853,0.23978,-2.85855,33.14145,0.94458,86.1,196.6,0.22,0.09,0.24,0.11,0.04,0.22,0.26,0.2,0.15,0.13,0.27,0.24,0.26,0.23
Xqarv,0.04575,0.00462,2.84436,0.04256,0.16414,-2.47688,33.52312,0.98251,65.0,170.9,0.23,0.07,0.21,0.11,0.03,0.26,0.22,0.23,0.16,0.14,0.3,0.21,0.27,0.23
XQarz,0.13215,0.0041,2.01862,0.04192,0.22399,0.37248,36.37248,0.30225,139.3,676.9,0.47,0.33,0.79,0.28,0.1,0.22,0.12,0.13,0.23,0.18,0.22,0.17,0.27,0.23
xQarg,0.09203,0.00601,3.15139,0.04838,0.20185,1.86672,37.86672,0.35988,149.3,673.2,0.41,0.26,0.71,0.23,0.08,0.21,0.14,0.14,0.19,0.14,0.2,0.18,0.26,0.23
XqarL,0.13269,0.00695,2.83077,0.05087,0.18934,-3.84919,32.15081,0.30792,154.3,660.2,0.41,0.27,0.67,0.23,0.08,0.19,0.16,0.13,0.19,0.15,0.19,0.18,0.26,0.23
XqaUt,0.05587,0.00282,2.48247,0.04566,0.16305,2.62999,38.62999,0.34898,134.2,746.1,0.48,0.38,0.8,0.27,0.13,0.18,0.11,0.15,0.22,0.22,0.21,0.16,0.26,0.23
XQaua,0.06979,0.00469,3.97757,0.06284,0.28163,-0.77761,35.22239,0.60844,152.1,652.1,0.38,0.25,0.68,0.2,0.09,0.17,0.16,0.16,0.17,0.16,0.2,0.19,0.26,0.23
XqarT,0.10636,0.00386,3.36514,0.04947,0.19812,-1.51955,34.48045,0.56035,137.2,689.3,0.43,0.29,0.73,0.24,0.1,0.17,0.15,0.15,0.2,0.17,0.2,0.18,0.26,0.23
xqaqG,0.10434,0.00681,3.70101,0.0588,0.20491,0.86546,36.86546,0.5166,162.6,702.7,0.39,0.25,0.71,0.21,0.09,0.17,0.15,0.15,0.18,0.15,0.19,0.18,0.26,0.22
xQaqd,0.14124,0.00646,2.24684,0.0469,0.16016,-0.66589,35.33411,0.47321,142.5,645.7,0.41,0.29,0.71,0.24,0.09,0.19,0.14,0.15,0.2,0.16,0.2,0.17,0.26,0.22
xqAqv,0.10148,0.00489,2.47467,0.04583,0.15487,-0.65074,35.34926,0.42133,139.2,694.6,0.45,0.32,0.76,0.26,0.1,0.19,0.13,0.14,0.21,0.17,0.2,0.17,0.27,0.22
xQaud,0.07144,0.00733,3.38448,0.06045,0.27849,1.01134,37.01134,0.37683,172.5,679.7,0.39,0.26,0.71,0.21,0.09,0.18,0.14,0.15,0.17,0.15,0.19,0.18,0.26,0.22
Xqaux,0.15967,0.00427,2.83631,0.05383,0.22961,-1.34766,34.65234,0.68439,137.0,627.0,0.42,0.29,0.72,0.23,0.1,0.17,0.17,0.16,0.19,0.18,0.2,0.19,0.26,0.22
xqarr,0.11842,0.00586,3.36998,0.0483,0.23771,-3.53466,32.46534,0.98143,87.7,198.7,0.21,0.06,0.23,0.11,0.03,0.22,0.26,0.2,0.15,0.13,0.27,0.24,0.27,0.22
XqarK,0.1454,0.00778,3.46498,0.06119,0.25958,4.0631,40.0631,0.40232,184.2,729.6,0.4,0.25,0.73,0.21,0.09,0.18,0.14,0.14,0.18,0.15,0.19,0.18,0.26,0.22
XqaqP,0.13496,0.0069,2.90521,0.05229,0.26773,0.81266,36.81266,0.31636,167.3,678.3,0.41,0.26,0.73,0.23,0.08,0.2,0.13,0.14,0.19,0.14,0.19,0.17,0.26,0.22
xqaUq,0.07068,0.00791,3.65721,0.05498,0.19805,-1.66031,34.33969,0.94464,93.6,213.6,0.18,0.07,0.22,0.09,0.03,0.18,0.25,0.2,0.15,0.13,0.23,0.24,0.26,0.22
XqaqN,0.11055,0.00467,2.65574,0.05665,0.2406,2.49102,38.49102,0.68614,139.2,616.5,0.41,0.3,0.7,0.22,0.11,0.17,0.16,0.17,0.18,0.18,0.21,0.19,0.25,0.22
XqArv,0.1307,0.00284,2.12428,0.04334,0.25065,3.17783,39.17783,0.40334,136.8,689.7,0.49,0.36,0.83,0.28,0.11,0.2,0.12,0.14,0.23,0.2,0.23,0.17,0.26,0.22
xqauK,0.06497,0.00791,2.62376,0.0447,0.21919,4.53711,40.53711,0.90219,82.6,212.6,0.22,0.07,0.32,0.11,0.03,0.27,0.21,0.21,0.14,0.13,0.29,0.2,0.26,0.22
xQauv,0.05781,0.00652,3.25243,0.05987,0.29545,1.91765,37.91765,0.31659,167.6,677.7,0.4,0.28,0.7,0.22,0.1,0.19,0.13,0.15,0.18,0.16,0.19,0.16,0.26,0.22
xqauM,0.10222,0.00566,3.28987,0.05735,0.19374,-2.9296,33.0704,0.60115,147.5,658.1,0.4,0.27,0.68,0.22,0.09,0.16,0.17,0.16,0.18,0.16,0.19,0.19,0.26,0.22
XQaug,0.15961,0.00531,3.57489,0.05566,0.2454,0.09134,36.09134,0.62317,150.9,664.6,0.4,0.25,0.71,0.22,0.09,0.18,0.15,0.16,0.18,0.15,0.2,0.19,0.26,0.22
XqArq,0.06626,0.00305,2.65991,0.06276,0.16291,-1.46658,34.53342,0.74426,129.5,660.8,0.44,0.36,0.72,0.24,0.14,0.13,0.17,0.17,0.2,0.24,0.2,0.19,0.27,0.21
XqauG,0.1266,0.00681,3.89798,0.0614,0.22724,0.68993,36.68993,0.46708,179.6,749.4,0.39,0.26,0.7,0.21,0.09,0.17,0.15,0.14,0.18,0.15,0.19,0.19,0.26,0.21
XqAqe,0.08529,0.00635,3.49955,0.04025,0.15915,-1.7992,34.2008,0.88523,80.7,220.9,0.23,0.05,0.28,0.11,0.02,0.27,0.23,0.2,0.15,0.14,0.29,0.21,0.26,0.21
xQaqm,0.09971,0.00264,2.55742,0.06243,0.1959,4.33205,40.33205,0.81423,131.3,660.8,0.44,0.36,0.74,0.23,0.15,0.14,0.16,0.17,0.2,0.25,0.21,0.2,0.26,0.21
XqArt,0.10997,0.00589,3.48991,0.055,0.28601,-1.08531,34.91469,0.32241,169.6,701.5,0.42,0.26,0.73,0.23,0.08,0.19,0.15,0.14,0.19,0.15,0.19,0.18,0.26,0.21
xqaqz,0.07675,0.00642,2.24141,0.05818,0.26799,-4.40457,31.59543,0.41055,154.7,602.3,0.39,0.29,0.66,0.22,0.1,0.17,0.17,0.15,0.18,0.17,0.19,0.19,0.26,0.21
xqaqh,0.15905,0.00346,3.56947,0.04736,0.22526,-1.18917,34.81083,0.48238,142.7,730.5,0.45,0.3,0.76,0.25,0.09,0.19,0.14,0.15,0.21,0.16,0.21,0.17,0.26,0.21
xqaqd,0.07662,0.00565,2.48431,0.04415,0.29153,-4.799,31.201,0.95185,76.1,145.0,0.2,0.07,0.19,0.1,0.03,0.24,0.25,0.22,0.16,0.13,0.29,0.23,0.26,0.21
xQaun,0.13414,0.00496,2.30653,0.04781,0.19323,1.31438,37.31438,0.53282,139.9,681.7,0.44,0.33,0.74,0.25,0.11,0.19,0.13,0.16,0.21,0.19,0.2,0.17,0.26,0.21
xqarI,0.09699,0.00724,2.95675,0.05861,0.28312,-1.15349,34.84651,0.31406,173.9,663.3,0.39,0.26,0.71,0.22,0.09,0.18,0.15,0.14,0.18,0.15,0.18,0.18,0.26,0.21
XQars,0.11792,0.00261,3.61655,0.05841,0.26523,1.79061,37.79061,0.74235,136.4,679.7,0.43,0.31,0.74,0.23,0.12,0.16,0.16,0.17,0.2,0.19,0.21,0.19,0.26,0.21
xqaRq,0.13608,0.00554,3.64866,0.05329,0.25358,4.89589,40.89589,0.33891,166.8,737.5,0.42,0.26,0.75,0.23,0.09,0.21,0.13,0.14,0.19,0.15,0.21,0.18,0.26,0.21
xqaue,0.07064,0.00349,3.06492,0.06377,0.20571,1.86362,37.86362,0.75213,134.6,648.3,0.41,0.32,0.71,0.22,0.13,0.15,0.17,0.17,0.19,0.21,0.2,0.2,0.26,0.21
xQarq,0.04856,0.00675,2.45926,0.05818,0.22264,-4.94423,31.05577,0.95115,82.4,176.9,0.19,0.12,0.17,0.1,0.05,0.19,0.25,0.22,0.16,0.13,0.23,0.23,0.27,0.21
xQarc,0.04658,0.00218,2.96108,0.05946,0.27856,0.41351,36.41351,0.52255,138.6,738.8,0.47,0.38,0.8,0.25,0.14,0.17,0.1,0.18,0.21,0.24,0.21,0.14,0.26,0.21
Xqarg,0.13706,0.00496,3.91057,0.05548,0.26398,1.72001,37.72001,0.52258,159.9,710.5,0.41,0.26,0.71,0.22,0.09,0.19,0.14,0.15,0.19,0.15,0.2,0.18,0.26,0.21
xqaQu,0.06,0.00392,2.83128,0.05549,0.16312,-4.00386,31.99614,0.55259,133.8,678.7,0.43,0.33,0.71,0.24,0.12,0.15,0.16,0.16,0.2,0.2,0.19,0.19,0.26,0.21
xqark,0.10114,0.00354,3.81164,0.04845,0.27951,-3.04221,32.95779,0.32009,146.7,706.5,0.44,0.28,0.75,0.25,0.08,0.19,0.15,0.14,0.21,0.15,0.2,0.18,0.26,0.21
xqaqD,0.11752,0.00305,2.14435,0.04775,0.1503,4.45325,40.45325,0.57398,134.5,728.3,0.48,0.37,0.79,0.27,0.13,0.17,0.13,0.15,0.22,0.23,0.21,0.18,0.26,0.21
XqaRr,0.05041,0.00254,2.41067,0.06406,0.26297,3.52505,39.52505,0.63626,137.5,690.6,0.46,0.38,0.77,0.24,0.16,0.15,0.11,0.19,0.2,0.25,0.21,0.15,0.27,0.21
XqaUs,0.06787,0.00704,2.95399,0.05516,0.1995,2.29243,38.29243,0.42944,152.6,676.3,0.4,0.28,0.7,0.22,0.1,0.18,0.14,0.15,0.18,0.16,0.19,0.18,0.26,0.2
xqaqa,0.08,0.004,4.0,0.05,0.25,0.0,36.0,0.343,152.1,734.6,0.44,0.27,0.76,0.24,0.08,0.2,0.14,0.14,0.2,0.15,0.2,0.18,0.26,0.2
xqarO,0.04626,0.00614,3.90877,0.05569,0.29061,2.56189,38.56189,0.97823,78.2,177.4,0.18,0.05,0.2,0.09,0.02,0.25,0.18,0.24,0.15,0.13,0.28,0.18,0.28,0.2
Xqauw,0.09609,0.00413,2.20976,0.04639,0.28327,0.90991,36.90991,0.38701,143.5,648.6,0.46,0.32,0.78,0.26,0.1,0.2,0.13,0.15,0.21,0.18,0.22,0.17,0.26,0.2
xqara,0.08,0.004,4.0,0.05,0.25,0.0,36.0,0.343,152.0,735.3,0.44,0.27,0.76,0.24,0.08,0.2,0.14,0.14,0.2,0.15,0.2,0.18,0.26,0.2
xqaqt,0.12169,0.00347,2.99908,0.05207,0.1507,2.19667,38.19667,0.66136,136.2,720.7,0.45,0.33,0.77,0.25,0.12,0.16,0.15,0.15,0.21,0.2,0.21,0.19,0.26,0.2
xqaur,0.07758,0.00575,3.36862,0.0563,0.21748,-1.80513,34.19487,0.47376,153.7,682.1,0.4,0.27,0.69,0.22,0.09,0.17,0.16,0.15,0.18,0.16,0.19,0.18,0.26,0.2
xqaQb,0.1057,0.00385,2.98866,0.06292,0.22634,-3.41146,32.58854,0.74236,139.4,621.4,0.41,0.31,0.67,0.22,0.12,0.14,0.19,0.16,0.19,0.21,0.2,0.21,0.26,0.2
xQary,0.1407,0.00366,2.34008,0.05035,0.20619,-4.49671,31.50329,0.5232,135.2,665.8,0.45,0.34,0.74,0.26,0.11,0.16,0.16,0.15,0.22,0.2,0.2,0.18,0.26,0.2
xqaQt,0.15656,0.00461,2.89503,0.05157,0.20712,-1.32181,34.67819,0.60385,142.2,670.4,0.43,0.3,0.73,0.24,0.1,0.17,0.16,0.15,0.2,0.17,0.2,0.19,0.26,0.2
XQarb,0.13574,0.0041,3.50019,0.04894,0.25317,0.2928,36.2928,0.4803,147.9,705.4,0.44,0.28,0.76,0.24,0.09,0.2,0.14,0.15,0.2,0.16,0.21,0.18,0.26,0.2
xqaRr,0.07322,0.00558,3.07163,0.04918,0.15536,0.49252,36.49252,0.33147,148.5,723.9,0.43,0.29,0.75,0.24,0.09,0.19,0.14,0.13,0.2,0.16,0.19,0.18,0.26,0.19
XqaqA,0.09465,0.00677,2.70917,0.05835,0.2182,4.41128,40.41128,0.55582,155.8,660.7,0.4,0.27,0.71,0.22,0.1,0.18,0.15,0.15,0.18,0.16,0.2,0.19,0.26,0.19
xqaud,0.13877,0.00218,3.40684,0.05491,0.20487,1.1274,37.1274,0.70013,137.2,770.4,0.47,0.36,0.78,0.26,0.13,0.15,0.14,0.16,0.21,0.22,0.2,0.18,0.26,0.19
xQaqb,0.04583,0.00719,2.79852,0.05591,0.20082,-3.39157,32.60843,0.9659,77.0,165.9,0.17,0.09,0.15,0.09,0.04,0.21,0.22,0.23,0.16,0.13,0.24,0.21,0.28,0.19
XqauE,0.05539,0.00771,3.66372,0.05469,0.18053,3.00488,39.00488,0.98297,83.9,206.2,0.18,0.06,0.22,0.09,0.03,0.21,0.21,0.21,0.15,0.13,0.26,0.21,0.26,0.19
xqarN,0.1355,0.00583,3.61285,0.06072,0.29652,4.87343,40.87343,0.39113,181.3,753.3,0.42,0.27,0.77,0.22,0.1,0.19,0.13,0.14,0.18,0.16,0.2,0.18,0.26,0.19
xqarq,0.07464,0.00319,2.58722,0.05117,0.20705,3.61152,39.61152,0.55403,138.6,712.0,0.46,0.35,0.78,0.26,0.13,0.17,0.14,0.15,0.21,0.21,0.22,0.19,0.26,0.19
xQaqt,0.10205,0.00709,3.01002,0.04249,0.16934,-2.01347,33.98653,0.96078,80.8,188.3,0.2,0.05,0.24,0.1,0.02,0.26,0.25,0.2,0.15,0.13,0.29,0.23,0.26,0.19
xqaqI,0.15155,0.00495,3.87458,0.05763,0.2035,4.1088,40.1088,0.61181,155.4,735.7,0.42,0.27,0.74,0.22,0.1,0.18,0.14,0.15,0.19,0.16,0.2,0.18,0.26,0.19
XqarF,0.0914,0.00757,2.27345,0.04547,0.29693,-3.34688,32.65312,0.96493,82.9,143.9,0.19,0.06,0.21,0.1,0.03,0.25,0.27,0.21,0.15,0.13,0.3,0.24,0.26,0.19
XqaUi,0.06833,0.00622,2.62167,0.05772,0.19898,2.75597,38.75597,0.56133,149.3,654.9,0.4,0.29,0.7,0.22,0.11,0.17,0.15,0.16,0.18,0.17,0.19,0.19,0.26,0.19
XqaUp,0.13814,0.00413,2.62744,0.04516,0.202,-1.88557,34.11443,0.36051,143.1,726.5,0.46,0.33,0.77,0.27,0.11,0.19,0.14,0.13,0.22,0.19,0.2,0.18,0.27,0.19
XQaub,0.15478,0.00555,2.46075,0.0466,0.17638,-1.52621,34.47379,0.41356,145.4,682.7,0.43,0.3,0.72,0.25,0.09,0.19,0.14,0.14,0.21,0.16,0.2,0.17,0.26,0.19
XqAun,0.08665,0.00617,3.81094,0.05584,0.17939,-0.0212,35.9788,0.3425,169.5,780.6,0.42,0.27,0.71,0.23,0.09,0.18,0.15,0.12,0.19,0.15,0.18,0.19,0.27,0.19
XqArd,0.1373,0.00594,3.68983,0.0546,0.17419,2.94824,38.94824,0.41698,166.7,792.3,0.43,0.28,0.77,0.24,0.1,0.18,0.14,0.14,0.19,0.16,0.19,0.18,0.26,0.18
xQarn,0.09541,0.00677,2.90971,0.05897,0.22529,-1.96988,34.03012,0.42974,168.5,700.5,0.4,0.28,0.69,0.22,0.1,0.16,0.16,0.14,0.18,0.17,0.19,0.19,0.26,0.18
Xqart,0.08087,0.00727,2.18463,0.06155,0.16815,0.49302,36.49302,0.53002,162.1,697.4,0.4,0.31,0.67,0.22,0.12,0.16,0.15,0.15,0.18,0.19,0.19,0.19,0.26,0.18
xqart,0.04677,0.00672,2.8869,0.0429,0.26068,3.52976,39.52976,0.96142,69.2,151.9,0.19,0.04,0.22,0.09,0.02,0.3,0.19,0.25,0.15,0.14,0.33,0.19,0.27,0.18
XQarh,0.10367,0.00203,2.40345,0.05154,0.17991,-0.21289,35.78711,0.62119,135.9,756.3,0.49,0.39,0.82,0.28,0.14,0.14,0.14,0.16,0.23,0.25,0.2,0.18,0.26,0.18
XqaQj,0.15237,0.00565,3.98981,0.047,0.27948,-4.91399,31.08601,0.97626,87.0,169.8,0.18,0.03,0.2,0.09,0.01,0.23,0.28,0.2,0.16,0.14,0.28,0.25,0.26,0.18
XqaQd,0.15845,0.00264,2.18402,0.04764,0.27348,-3.63797,32.36203,0.38911,139.7,694.0,0.48,0.37,0.78,0.28,0.12,0.17,0.14,0.14,0.24,0.22,0.21,0.18,0.26,0.18
xQaqn,0.05755,0.0035,2.44108,0.05038,0.21116,-0.33066,35.66934,0.35002,143.7,730.1,0.47,0.36,0.8,0.26,0.12,0.17,0.12,0.15,0.21,0.2,0.2,0.17,0.26,0.18
xqAue,0.09943,0.00328,3.54731,0.04834,0.2013,-2.30145,33.69855,0.37459,145.6,771.9,0.46,0.32,0.77,0.26,0.1,0.18,0.14,0.14,0.22,0.17,0.2,0.18,0.26,0.18
xqAqx,0.07728,0.00288,3.95225,0.04947,0.22868,2.76235,38.76235,0.41869,146.0,776.8,0.46,0.31,0.78,0.25,0.1,0.19,0.13,0.15,0.21,0.17,0.21,0.18,0.26,0.18
Xqaut,0.12262,0.00583,2.20136,0.05274,0.17928,-2.20504,33.79496,0.55009,144.3,661.2,0.42,0.32,0.7,0.24,0.11,0.16,0.16,0.15,0.2,0.19,0.19,0.19,0.26,0.18
Xqaqc,0.10663,0.00287,2.23405,0.05601,0.20809,1.5571,37.5571,0.69938,137.5,689.6,0.46,0.37,0.77,0.25,0.14,0.14,0.15,0.16,0.21,0.24,0.21,0.2,0.26,0.17
xQaut,0.09045,0.00392,2.8841,0.05432,0.20627,2.86333,38.86333,0.62877,143.3,705.6,0.44,0.33,0.76,0.24,0.12,0.16,0.14,0.16,0.2,0.2,0.2,0.18,0.26,0.17
xqarF,0.10219,0.00508,3.33497,0.06292,0.28746,1.80543,37.80543,0.61142,162.1,682.5,0.4,0.28,0.73,0.22,0.11,0.17,0.16,0.16,0.18,0.17,0.2,0.19,0.26,0.17
xQaqr,0.06099,0.00216,2.32079,0.0551,0.20112,-4.19452,31.80548,0.97283,81.4,325.4,0.36,0.29,0.41,0.2,0.12,0.13,0.21,0.21,0.19,0.21,0.23,0.22,0.27,0.17
